,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
calls,12,MSFT240510C00340000,2024-05-03 19:47:46+00:00,340.0,67.14,65.4,68.9,6.84,11.343284,2.0,4,0.7656273437500001,True,REGULAR,USD,2024-05-10
calls,13,MSFT240510C00345000,2024-05-02 18:43:36+00:00,345.0,52.9,60.55,63.85,0.0,0.0,55.0,57,0.725588681640625,True,REGULAR,USD,2024-05-10
calls,14,MSFT240510C00350000,2024-05-03 17:05:51+00:00,350.0,56.26,55.8,57.95,9.669998,20.755524,10.0,14323,0.5751995605468749,True,REGULAR,USD,2024-05-10
calls,15,MSFT240510C00355000,2024-05-03 19:45:09+00:00,355.0,52.08,50.5,53.55,9.290001,21.710682,3.0,15,0.5766643896484375,True,REGULAR,USD,2024-05-10
calls,16,MSFT240510C00360000,2024-05-03 19:42:52+00:00,360.0,47.04,46.5,48.95,9.040001,23.789476,2.0,70,0.6569858520507813,True,REGULAR,USD,2024-05-10
calls,17,MSFT240510C00365000,2024-05-03 18:00:32+00:00,365.0,41.65,41.25,43.5,14.120001,51.289505,4.0,37,0.5459029785156251,True,REGULAR,USD,2024-05-10
calls,18,MSFT240510C00370000,2024-05-03 19:13:05+00:00,370.0,37.1,36.4,37.85,10.809998,41.118286,21.0,29,0.5556685058593751,True,REGULAR,USD,2024-05-10
calls,19,MSFT240510C00375000,2024-05-03 16:15:05+00:00,375.0,31.43,31.05,32.9,6.950001,28.390526,10.0,61,0.5012256909179689,True,REGULAR,USD,2024-05-10
calls,20,MSFT240510C00377500,2024-05-03 16:18:51+00:00,377.5,29.3,28.85,31.35,9.099998,45.049496,6.0,29,0.5603071313476562,True,REGULAR,USD,2024-05-10
calls,21,MSFT240510C00380000,2024-05-03 19:40:49+00:00,380.0,27.32,26.65,28.2,7.5200005,37.9798,44.0,95,0.4694877270507813,True,REGULAR,USD,2024-05-10
calls,22,MSFT240510C00382500,2024-05-03 19:08:16+00:00,382.5,24.57,23.45,25.8,9.969999,68.28767,4.0,110,0.4461725305175781,True,REGULAR,USD,2024-05-10
calls,23,MSFT240510C00385000,2024-05-03 19:49:49+00:00,385.0,21.55,20.95,23.45,7.1499996,49.652775,904.0,1178,0.42578699218750005,True,REGULAR,USD,2024-05-10
calls,24,MSFT240510C00387500,2024-05-03 19:51:27+00:00,387.5,19.51,19.45,20.65,7.4300003,61.506622,87.0,191,0.3676821044921875,True,REGULAR,USD,2024-05-10
calls,25,MSFT240510C00390000,2024-05-03 19:55:43+00:00,390.0,17.6,16.7,18.0,7.0,66.037735,176.0,486,0.32227240234374993,True,REGULAR,USD,2024-05-10
calls,26,MSFT240510C00392500,2024-05-03 19:51:27+00:00,392.5,14.8,14.05,15.55,6.5,78.31325,306.0,546,0.292853751220703,True,REGULAR,USD,2024-05-10
calls,27,MSFT240510C00395000,2024-05-03 19:55:43+00:00,395.0,12.9,12.7,13.2,5.7499995,80.41957,1287.0,2285,0.2690502783203125,True,REGULAR,USD,2024-05-10
calls,28,MSFT240510C00397500,2024-05-03 19:56:46+00:00,397.5,10.8,9.65,11.35,5.05,87.82609,1211.0,1241,0.273444765625,True,REGULAR,USD,2024-05-10
calls,29,MSFT240510C00400000,2024-05-03 19:59:13+00:00,400.0,8.65,8.55,9.0,4.1499996,92.22221,2572.0,3028,0.241218525390625,True,REGULAR,USD,2024-05-10
calls,30,MSFT240510C00402500,2024-05-03 19:59:32+00:00,402.5,7.15,6.9,7.15,3.8000002,113.432846,1061.0,1728,0.23120885986328127,True,REGULAR,USD,2024-05-10
calls,31,MSFT240510C00405000,2024-05-03 19:59:59+00:00,405.0,5.45,5.45,5.6,2.83,108.01527,5382.0,2880,0.22754678710937498,True,REGULAR,USD,2024-05-10
calls,32,MSFT240510C00407500,2024-05-03 19:59:59+00:00,407.5,4.1,4.0,4.15,2.2799997,125.2747,3927.0,1507,0.21887988159179686,False,REGULAR,USD,2024-05-10
calls,33,MSFT240510C00410000,2024-05-03 19:59:59+00:00,410.0,3.0,2.9,3.05,1.69,129.00764,7182.0,8326,0.2166826379394531,False,REGULAR,USD,2024-05-10
calls,34,MSFT240510C00412500,2024-05-03 19:59:46+00:00,412.5,2.08,1.98,2.12,1.18,131.11111,3145.0,933,0.21204401245117185,False,REGULAR,USD,2024-05-10
calls,35,MSFT240510C00415000,2024-05-03 19:59:59+00:00,415.0,1.4,1.32,1.44,0.76,118.75,6309.0,2080,0.20996883789062498,False,REGULAR,USD,2024-05-10
calls,36,MSFT240510C00417500,2024-05-03 19:59:17+00:00,417.5,0.92,0.86,0.94,0.47000003,104.44446,2134.0,813,0.20801573242187496,False,REGULAR,USD,2024-05-10
calls,37,MSFT240510C00420000,2024-05-03 19:59:59+00:00,420.0,0.59,0.56,0.62,0.27999997,90.32257,4796.0,4281,0.20948056152343747,False,REGULAR,USD,2024-05-10
calls,38,MSFT240510C00422500,2024-05-03 19:59:20+00:00,422.5,0.38,0.31,0.38,0.17999999,90.0,2133.0,955,0.20850400878906244,False,REGULAR,USD,2024-05-10
calls,39,MSFT240510C00425000,2024-05-03 19:59:57+00:00,425.0,0.23,0.2,0.23,0.07000001,43.750008,2260.0,2386,0.20850400878906244,False,REGULAR,USD,2024-05-10
calls,40,MSFT240510C00430000,2024-05-03 19:59:38+00:00,430.0,0.09,0.07,0.08,0.010000005,12.500008,2359.0,4535,0.21094539062499998,False,REGULAR,USD,2024-05-10
calls,41,MSFT240510C00435000,2024-05-03 19:59:14+00:00,435.0,0.06,0.04,0.07,0.02,50.0,643.0,833,0.242195078125,False,REGULAR,USD,2024-05-10
calls,42,MSFT240510C00440000,2024-05-03 19:52:22+00:00,440.0,0.03,0.01,0.05,0.0,0.0,638.0,862,0.26563234375,False,REGULAR,USD,2024-05-10
calls,43,MSFT240510C00445000,2024-05-03 19:53:10+00:00,445.0,0.02,0.0,0.04,-0.01,-33.333336,463.0,353,0.2890696093749999,False,REGULAR,USD,2024-05-10
calls,44,MSFT240510C00450000,2024-05-03 19:34:58+00:00,450.0,0.02,0.01,0.02,0.0,0.0,315.0,1289,0.29688203124999996,False,REGULAR,USD,2024-05-10
calls,45,MSFT240510C00455000,2024-05-03 18:17:12+00:00,455.0,0.01,0.0,0.03,-0.01,-50.0,3.0,229,0.3398503515625,False,REGULAR,USD,2024-05-10
calls,46,MSFT240510C00460000,2024-05-03 16:28:25+00:00,460.0,0.01,0.0,0.01,-0.02,-66.66667,17.0,1458,0.3320379296875,False,REGULAR,USD,2024-05-10
calls,47,MSFT240510C00465000,2024-05-03 15:18:17+00:00,465.0,0.01,0.0,0.03,-0.02,-66.66667,20.0,247,0.398443515625,False,REGULAR,USD,2024-05-10
calls,48,MSFT240510C00470000,2024-05-03 18:32:58+00:00,470.0,0.01,0.0,0.01,-0.02,-66.66667,27.0,1222,0.38281867187499996,False,REGULAR,USD,2024-05-10
calls,49,MSFT240510C00475000,2024-04-30 19:58:40+00:00,475.0,0.01,0.0,0.02,0.0,0.0,2.0,821,0.437505625,False,REGULAR,USD,2024-05-10
calls,50,MSFT240510C00480000,2024-05-03 17:07:26+00:00,480.0,0.01,0.0,0.01,0.0,0.0,3.0,792,0.4335994140625,False,REGULAR,USD,2024-05-10
calls,51,MSFT240510C00485000,2024-05-03 16:32:44+00:00,485.0,0.01,0.0,0.03,0.0,0.0,1.0,788,0.507817421875,False,REGULAR,USD,2024-05-10
calls,52,MSFT240510C00490000,2024-04-26 13:59:45+00:00,490.0,0.01,0.0,0.03,0.0,0.0,9.0,379,0.500005,False,REGULAR,USD,2024-05-10
calls,53,MSFT240510C00495000,2024-04-29 13:56:44+00:00,495.0,0.01,0.0,0.03,0.0,0.0,1.0,29,0.523442265625,False,REGULAR,USD,2024-05-10
calls,54,MSFT240510C00500000,2024-05-01 13:37:21+00:00,500.0,0.01,0.0,0.01,0.0,0.0,20.0,556,0.500005,False,REGULAR,USD,2024-05-10
calls,55,MSFT240510C00505000,2024-04-25 19:53:06+00:00,505.0,0.07,0.0,0.03,0.0,0.0,11.0,51,0.570316796875,False,REGULAR,USD,2024-05-10
calls,56,MSFT240510C00510000,2024-04-25 19:32:07+00:00,510.0,0.09,0.0,0.03,0.0,0.0,31.0,47,0.5937540625000001,False,REGULAR,USD,2024-05-10
calls,57,MSFT240510C00520000,2024-04-29 13:53:11+00:00,520.0,0.01,0.0,0.03,0.0,0.0,24.0,51,0.64062859375,False,REGULAR,USD,2024-05-10
calls,58,MSFT240510C00525000,2024-05-03 15:28:50+00:00,525.0,0.01,0.0,0.01,0.01,,1.0,0,0.6093789062500001,False,REGULAR,USD,2024-05-10
puts,0,MSFT240510P00220000,2024-05-01 18:06:14+00:00,220.0,0.03,0.0,0.03,0.03,,,6,1.5312523437499999,False,REGULAR,USD,2024-05-10
puts,1,MSFT240510P00230000,2024-05-02 14:52:18+00:00,230.0,0.01,0.0,0.03,0.0,0.0,1.0,1,1.4375028125,False,REGULAR,USD,2024-05-10
puts,2,MSFT240510P00240000,2024-04-25 19:12:16+00:00,240.0,0.03,0.0,0.03,0.0,0.0,,3,1.3281283593749997,False,REGULAR,USD,2024-05-10
puts,3,MSFT240510P00250000,2024-04-16 19:20:19+00:00,250.0,0.05,0.0,0.03,0.0,0.0,2.0,6,1.2343788281249999,False,REGULAR,USD,2024-05-10
puts,4,MSFT240510P00255000,2024-04-19 16:56:07+00:00,255.0,0.05,0.0,0.03,0.0,0.0,6.0,6,1.1875040625,False,REGULAR,USD,2024-05-10
puts,5,MSFT240510P00260000,2024-04-25 13:50:16+00:00,260.0,0.07,0.0,0.03,0.0,0.0,,10,1.140629296875,False,REGULAR,USD,2024-05-10
puts,6,MSFT240510P00265000,2024-04-25 18:17:46+00:00,265.0,0.05,0.0,0.04,0.0,0.0,,5,1.125004375,False,REGULAR,USD,2024-05-10
puts,7,MSFT240510P00270000,2024-04-25 15:59:39+00:00,270.0,0.04,0.0,0.04,0.0,0.0,,15,1.0781296093750001,False,REGULAR,USD,2024-05-10
puts,8,MSFT240510P00275000,2024-04-25 18:26:02+00:00,275.0,0.05,0.0,0.03,0.0,0.0,50.0,52,1.0078174609375,False,REGULAR,USD,2024-05-10
puts,9,MSFT240510P00280000,2024-04-30 19:11:03+00:00,280.0,0.01,0.0,0.03,0.0,0.0,3.0,8,0.9687503125,False,REGULAR,USD,2024-05-10
puts,10,MSFT240510P00285000,2024-04-24 14:16:30+00:00,285.0,0.04,0.0,0.03,0.0,0.0,1.0,2,0.92187578125,False,REGULAR,USD,2024-05-10
puts,11,MSFT240510P00290000,2024-04-25 14:27:21+00:00,290.0,0.13,0.0,0.03,0.0,0.0,3.0,5,0.8828136718749999,False,REGULAR,USD,2024-05-10
puts,12,MSFT240510P00295000,2024-04-26 14:34:14+00:00,295.0,0.04,0.0,0.03,0.0,0.0,1.0,33,0.8359391406249999,False,REGULAR,USD,2024-05-10
puts,13,MSFT240510P00300000,2024-05-03 14:09:28+00:00,300.0,0.01,0.0,0.03,0.0,0.0,5.0,83,0.79687703125,False,REGULAR,USD,2024-05-10
puts,14,MSFT240510P00305000,2024-05-03 14:08:35+00:00,305.0,0.01,0.0,0.01,0.0,0.0,2.0,62,0.6875031250000001,False,REGULAR,USD,2024-05-10
puts,15,MSFT240510P00310000,2024-05-02 14:29:09+00:00,310.0,0.01,0.0,0.04,0.0,0.0,100.0,234,0.73437765625,False,REGULAR,USD,2024-05-10
puts,16,MSFT240510P00315000,2024-04-30 19:31:12+00:00,315.0,0.04,0.0,0.04,0.0,0.0,51.0,128,0.6953155468750001,False,REGULAR,USD,2024-05-10
puts,17,MSFT240510P00320000,2024-05-03 19:57:49+00:00,320.0,0.01,0.01,0.02,0.0,0.0,335.0,236,0.64062859375,False,REGULAR,USD,2024-05-10
puts,18,MSFT240510P00325000,2024-05-03 15:43:36+00:00,325.0,0.01,0.0,0.04,-0.01,-50.0,60.0,114,0.6171913281250001,False,REGULAR,USD,2024-05-10
puts,19,MSFT240510P00330000,2024-05-03 18:42:15+00:00,330.0,0.02,0.01,0.05,-0.01,-33.333336,31.0,183,0.6015664843750002,False,REGULAR,USD,2024-05-10
puts,20,MSFT240510P00335000,2024-05-03 18:50:30+00:00,335.0,0.03,0.0,0.05,0.0,0.0,175.0,237,0.5546919531250001,False,REGULAR,USD,2024-05-10
puts,21,MSFT240510P00340000,2024-05-03 19:40:01+00:00,340.0,0.02,0.01,0.04,0.0,0.0,3.0,489,0.51562984375,False,REGULAR,USD,2024-05-10
puts,22,MSFT240510P00345000,2024-05-03 18:59:32+00:00,345.0,0.04,0.03,0.04,0.0,0.0,52.0,270,0.500005,False,REGULAR,USD,2024-05-10
puts,23,MSFT240510P00350000,2024-05-03 19:59:49+00:00,350.0,0.04,0.04,0.06,-0.030000001,-42.857143,587.0,15051,0.48438015625,False,REGULAR,USD,2024-05-10
puts,24,MSFT240510P00355000,2024-05-03 19:49:20+00:00,355.0,0.07,0.04,0.07,-0.020000003,-22.222225,110.0,380,0.45117736328125,False,REGULAR,USD,2024-05-10
puts,25,MSFT240510P00360000,2024-05-03 19:55:55+00:00,360.0,0.05,0.07,0.08,-0.06999999,-58.333332,139.0,1330,0.41797457031249996,False,REGULAR,USD,2024-05-10
puts,26,MSFT240510P00365000,2024-05-03 19:57:26+00:00,365.0,0.08,0.09,0.11,-0.09,-52.941177,936.0,624,0.39258419921875,False,REGULAR,USD,2024-05-10
puts,27,MSFT240510P00370000,2024-05-03 19:44:24+00:00,370.0,0.12,0.11,0.13,-0.15,-55.555557,726.0,1614,0.358404853515625,False,REGULAR,USD,2024-05-10
puts,28,MSFT240510P00375000,2024-05-03 19:57:10+00:00,375.0,0.13,0.1,0.17,-0.29,-69.047615,1758.0,1980,0.32813171874999997,False,REGULAR,USD,2024-05-10
puts,29,MSFT240510P00377500,2024-05-03 19:52:43+00:00,377.5,0.18,0.15,0.19,-0.34999996,-66.037735,133.0,671,0.31153032226562494,False,REGULAR,USD,2024-05-10
puts,30,MSFT240510P00380000,2024-05-03 19:57:23+00:00,380.0,0.19,0.18,0.21,-0.45999998,-70.76923,1281.0,1790,0.2934640966796874,False,REGULAR,USD,2024-05-10
puts,31,MSFT240510P00382500,2024-05-03 19:59:20+00:00,382.5,0.24,0.21,0.26,-0.7,-74.46808,391.0,930,0.28125718749999995,False,REGULAR,USD,2024-05-10
puts,32,MSFT240510P00385000,2024-05-03 19:56:33+00:00,385.0,0.27,0.26,0.32,-1.03,-79.23077,1904.0,2715,0.26782958740234375,False,REGULAR,USD,2024-05-10
puts,33,MSFT240510P00387500,2024-05-03 19:59:20+00:00,387.5,0.34,0.32,0.38,-1.42,-80.681816,1016.0,786,0.25196060546875,False,REGULAR,USD,2024-05-10
puts,34,MSFT240510P00390000,2024-05-03 19:58:25+00:00,390.0,0.45,0.42,0.47,-1.76,-79.638,2120.0,3962,0.23731231445312498,False,REGULAR,USD,2024-05-10
puts,35,MSFT240510P00392500,2024-05-03 19:58:56+00:00,392.5,0.62,0.56,0.65,-2.44,-79.73856,791.0,917,0.22925575439453127,False,REGULAR,USD,2024-05-10
puts,36,MSFT240510P00395000,2024-05-03 19:59:38+00:00,395.0,0.83,0.77,1.1,-3.1200001,-78.98734,2829.0,1916,0.23706817626953125,False,REGULAR,USD,2024-05-10
puts,37,MSFT240510P00397500,2024-05-03 19:58:46+00:00,397.5,1.22,1.11,1.22,-3.8799999,-76.07843,1202.0,858,0.21143366699218746,False,REGULAR,USD,2024-05-10
puts,38,MSFT240510P00400000,2024-05-03 19:59:38+00:00,400.0,1.69,1.62,1.76,-4.46,-72.520325,3850.0,1249,0.20813780151367184,False,REGULAR,USD,2024-05-10
puts,39,MSFT240510P00402500,2024-05-03 19:59:59+00:00,402.5,2.38,2.33,2.47,-5.42,-69.487175,1977.0,336,0.2043536596679687,False,REGULAR,USD,2024-05-10
puts,40,MSFT240510P00405000,2024-05-03 19:59:50+00:00,405.0,3.2,3.25,3.35,-6.2700005,-66.20908,2861.0,1475,0.19886055053710935,False,REGULAR,USD,2024-05-10
puts,41,MSFT240510P00407500,2024-05-03 19:59:33+00:00,407.5,4.46,4.3,5.0,-6.91,-60.773968,1154.0,253,0.21936815795898437,True,REGULAR,USD,2024-05-10
puts,42,MSFT240510P00410000,2024-05-03 19:59:10+00:00,410.0,5.75,5.7,6.0,-7.49,-56.570995,414.0,912,0.19715158325195312,True,REGULAR,USD,2024-05-10
puts,43,MSFT240510P00412500,2024-05-03 19:31:26+00:00,412.5,7.65,7.3,7.65,-7.6,-49.836067,54.0,82,0.19495433959960937,True,REGULAR,USD,2024-05-10
puts,44,MSFT240510P00415000,2024-05-03 19:59:28+00:00,415.0,9.5,8.9,10.5,-10.0,-51.282055,143.0,375,0.2533033654785156,True,REGULAR,USD,2024-05-10
puts,45,MSFT240510P00417500,2024-05-03 19:17:27+00:00,417.5,11.4,11.0,12.9,-8.68,-43.227093,15.0,33,0.2838206384277343,True,REGULAR,USD,2024-05-10
puts,46,MSFT240510P00420000,2024-05-03 19:32:36+00:00,420.0,13.85,13.1,15.0,-10.690001,-43.561535,24.0,222,0.29175512939453113,True,REGULAR,USD,2024-05-10
puts,47,MSFT240510P00422500,2024-05-03 15:13:03+00:00,422.5,17.7,14.05,16.7,-7.209999,-28.944195,30.0,8,0.25965095825195317,True,REGULAR,USD,2024-05-10
puts,48,MSFT240510P00425000,2024-05-03 15:55:37+00:00,425.0,18.95,16.95,19.0,-8.639999,-31.315691,2.0,8,0.266608896484375,True,REGULAR,USD,2024-05-10
puts,49,MSFT240510P00430000,2024-05-03 19:40:55+00:00,430.0,23.41,21.35,23.9,-9.290001,-28.409788,58.0,6,0.30445031494140623,True,REGULAR,USD,2024-05-10
puts,50,MSFT240510P00435000,2024-05-01 19:36:26+00:00,435.0,34.94,26.85,29.9,0.0,0.0,23.0,0,0.45972219970703126,True,REGULAR,USD,2024-05-10
puts,51,MSFT240510P00440000,2024-05-02 13:43:34+00:00,440.0,43.1,32.05,34.3,0.0,0.0,1.0,0,0.44946839599609373,True,REGULAR,USD,2024-05-10
puts,52,MSFT240510P00445000,2024-05-01 13:35:49+00:00,445.0,53.65,37.05,39.9,0.0,0.0,1.0,0,0.5632367895507813,True,REGULAR,USD,2024-05-10
puts,53,MSFT240510P00450000,2024-04-19 19:20:49+00:00,450.0,50.75,41.9,44.85,0.0,0.0,8.0,0,0.6069375244140626,True,REGULAR,USD,2024-05-10
puts,54,MSFT240510P00455000,2024-04-16 15:25:11+00:00,455.0,39.46,46.8,49.9,0.0,0.0,20.0,0,0.6599155102539063,True,REGULAR,USD,2024-05-10
puts,55,MSFT240510P00460000,2024-04-29 14:46:04+00:00,460.0,58.23,51.75,54.85,0.0,0.0,2.0,0,0.700198310546875,True,REGULAR,USD,2024-05-10
puts,56,MSFT240510P00465000,2024-04-26 19:52:38+00:00,465.0,57.27,57.05,59.7,0.0,0.0,2.0,0,0.726565234375,True,REGULAR,USD,2024-05-10
puts,57,MSFT240510P00470000,2024-04-26 19:52:38+00:00,470.0,62.29,61.45,64.95,0.0,0.0,2.0,0,0.8010273803710937,True,REGULAR,USD,2024-05-10
puts,58,MSFT240510P00480000,2024-04-29 13:33:19+00:00,480.0,76.9,71.7,74.9,0.0,0.0,1.0,0,0.8796398754882812,True,REGULAR,USD,2024-05-10
puts,59,MSFT240510P00485000,2024-04-26 19:52:39+00:00,485.0,77.41,76.45,80.0,0.0,0.0,5.0,0,0.9338385522460937,True,REGULAR,USD,2024-05-10
puts,60,MSFT240510P00500000,2024-04-03 15:31:43+00:00,500.0,77.1,93.0,94.9,0.0,0.0,1.0,0,0.8657239990234374,True,REGULAR,USD,2024-05-10
puts,61,MSFT240510P00505000,2024-04-30 19:54:50+00:00,505.0,113.15,96.45,100.0,0.0,0.0,1.0,0,1.0913131372070315,True,REGULAR,USD,2024-05-10
puts,62,MSFT240510P00520000,2024-04-26 13:47:36+00:00,520.0,113.65,111.45,115.0,0.0,0.0,2.0,0,1.2019082873535156,True,REGULAR,USD,2024-05-10
puts,63,MSFT240510P00525000,2024-04-26 19:52:37+00:00,525.0,117.35,116.55,119.35,0.0,0.0,2.0,0,1.1228071203613283,True,REGULAR,USD,2024-05-10
calls,0,MSFT240517C00160000,2024-03-21 16:06:17+00:00,160.0,271.45,237.65,240.95,0.0,0.0,2.0,9,1.0000000000000003e-05,True,REGULAR,USD,2024-05-17
calls,1,MSFT240517C00175000,2023-10-05 18:32:20+00:00,175.0,149.0,180.45,183.85,0.0,0.0,,1,1.0000000000000003e-05,True,REGULAR,USD,2024-05-17
calls,2,MSFT240517C00190000,2024-02-13 16:16:18+00:00,190.0,221.5,235.05,238.85,0.0,0.0,6.0,6,4.316777064971923,True,REGULAR,USD,2024-05-17
calls,3,MSFT240517C00200000,2024-05-03 17:15:06+00:00,200.0,206.23,205.9,208.15,8.48999,4.293512,3.0,17,1.6640641796875002,True,REGULAR,USD,2024-05-17
calls,4,MSFT240517C00205000,2024-01-18 18:37:22+00:00,205.0,188.85,200.25,202.9,0.0,0.0,3.0,3,1.9389651489257815,True,REGULAR,USD,2024-05-17
calls,5,MSFT240517C00210000,2024-03-25 13:46:38+00:00,210.0,213.95,0.0,0.0,0.0,0.0,2.0,2,1.0000000000000003e-05,True,REGULAR,USD,2024-05-17
calls,6,MSFT240517C00220000,2024-05-03 13:34:35+00:00,220.0,184.21,185.95,188.2,6.6600037,3.751058,3.0,8,1.484377578125,True,REGULAR,USD,2024-05-17
calls,7,MSFT240517C00225000,2024-02-13 20:56:52+00:00,225.0,184.14,200.35,204.25,0.0,0.0,5.0,6,3.5749522344970703,True,REGULAR,USD,2024-05-17
calls,8,MSFT240517C00230000,2024-04-25 19:39:01+00:00,230.0,169.06,175.95,178.15,0.0,0.0,2.0,32,1.3750031249999999,True,REGULAR,USD,2024-05-17
calls,9,MSFT240517C00235000,2024-02-13 20:56:52+00:00,235.0,174.16,190.6,194.1,0.0,0.0,47.0,48,3.3814712728881835,True,REGULAR,USD,2024-05-17
calls,10,MSFT240517C00240000,2024-04-04 13:52:35+00:00,240.0,187.57,165.95,168.2,0.0,0.0,1.0,44,1.29297228515625,True,REGULAR,USD,2024-05-17
calls,11,MSFT240517C00245000,2024-05-03 14:43:08+00:00,245.0,161.07,161.0,163.25,-1.5499878,-0.9531348,1.0,11,1.2685583447265623,True,REGULAR,USD,2024-05-17
calls,12,MSFT240517C00250000,2024-04-25 17:24:26+00:00,250.0,146.42,156.0,158.25,0.0,0.0,3.0,10,1.2236366943359376,True,REGULAR,USD,2024-05-17
calls,13,MSFT240517C00255000,2024-04-23 15:53:15+00:00,255.0,152.73,151.05,153.25,0.0,0.0,2.0,18,1.1884806201171876,True,REGULAR,USD,2024-05-17
calls,14,MSFT240517C00260000,2024-04-30 16:20:32+00:00,260.0,137.87,146.35,148.25,0.0,0.0,1.0,39,1.1923868505859376,True,REGULAR,USD,2024-05-17
calls,15,MSFT240517C00265000,2024-05-03 13:39:31+00:00,265.0,139.12,141.05,143.25,6.019989,4.522907,2.0,21,1.1010787133789064,True,REGULAR,USD,2024-05-17
calls,16,MSFT240517C00270000,2024-04-25 19:46:45+00:00,270.0,129.4,136.0,138.25,0.0,0.0,5.0,106,1.0502977172851562,True,REGULAR,USD,2024-05-17
calls,17,MSFT240517C00275000,2024-05-03 18:19:28+00:00,275.0,131.59,131.05,133.3,6.669998,5.3394156,3.0,25,1.0244189404296877,True,REGULAR,USD,2024-05-17
calls,18,MSFT240517C00280000,2024-04-26 17:59:00+00:00,280.0,130.6,126.1,128.3,0.0,0.0,3.0,19,0.9907227490234375,True,REGULAR,USD,2024-05-17
calls,19,MSFT240517C00285000,2024-04-29 13:30:07+00:00,285.0,121.04,121.05,123.3,0.0,0.0,1.0,37,0.9423833886718749,True,REGULAR,USD,2024-05-17
calls,20,MSFT240517C00290000,2024-05-03 19:24:23+00:00,290.0,117.0,116.05,118.3,4.4000015,3.9076393,1.0,78,0.9023447265625,True,REGULAR,USD,2024-05-17
calls,21,MSFT240517C00295000,2024-04-30 16:34:49+00:00,295.0,101.85,111.1,113.3,0.0,0.0,1.0,75,0.86914193359375,True,REGULAR,USD,2024-05-17
calls,22,MSFT240517C00300000,2024-05-03 19:23:13+00:00,300.0,106.89,106.15,108.35,9.720001,10.003089,10.0,139,0.84179845703125,True,REGULAR,USD,2024-05-17
calls,23,MSFT240517C00305000,2024-05-03 15:32:20+00:00,305.0,100.96,101.1,103.35,4.260002,4.40538,1.0,81,0.7963887548828125,True,REGULAR,USD,2024-05-17
calls,24,MSFT240517C00310000,2024-05-03 19:31:09+00:00,310.0,96.75,96.2,98.35,5.4400024,5.9577293,1.0,175,0.7690452783203126,True,REGULAR,USD,2024-05-17
calls,25,MSFT240517C00315000,2024-05-02 19:44:28+00:00,315.0,83.05,91.15,93.35,0.0,0.0,4.0,452,0.7251004052734374,True,REGULAR,USD,2024-05-17
calls,26,MSFT240517C00320000,2024-05-03 19:09:15+00:00,320.0,87.34,86.2,88.3,11.019997,14.4391985,1.0,400,0.6870148486328126,True,REGULAR,USD,2024-05-17
calls,27,MSFT240517C00325000,2024-05-03 17:34:02+00:00,325.0,81.3,81.15,83.4,10.800003,15.319154,2.0,119,0.6538120556640626,True,REGULAR,USD,2024-05-17
