,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
calls,46,AAPL240510C00265000,2024-05-03 19:57:58+00:00,265.0,0.01,0.0,0.01,-0.01,-50.0,56.0,2,0.9062509375,False,REGULAR,USD,2024-05-10
puts,0,AAPL240510P00100000,2024-05-02 19:45:55+00:00,100.0,0.01,0.0,0.01,0.0,0.0,124.0,284,1.5000025,False,REGULAR,USD,2024-05-10
puts,1,AAPL240510P00105000,2024-05-03 14:22:00+00:00,105.0,0.01,0.0,0.01,0.0,0.0,1.0,306,1.3750031249999999,False,REGULAR,USD,2024-05-10
puts,2,AAPL240510P00110000,2024-05-02 18:33:23+00:00,110.0,0.01,0.0,0.01,0.0,0.0,100.0,112,1.2500037499999999,False,REGULAR,USD,2024-05-10
puts,3,AAPL240510P00115000,2024-05-03 13:30:03+00:00,115.0,0.01,0.0,0.01,0.0,0.0,1.0,399,1.15625421875,False,REGULAR,USD,2024-05-10
puts,4,AAPL240510P00120000,2024-05-02 18:18:31+00:00,120.0,0.01,0.0,0.01,0.0,0.0,20.0,122,1.0625046875000002,False,REGULAR,USD,2024-05-10
puts,5,AAPL240510P00125000,2024-05-03 13:30:07+00:00,125.0,0.01,0.0,0.01,0.0,0.0,1.0,901,0.9687503125,False,REGULAR,USD,2024-05-10
puts,6,AAPL240510P00130000,2024-05-03 18:39:57+00:00,130.0,0.01,0.0,0.01,-0.02,-66.66667,1972.0,485,0.87500125,False,REGULAR,USD,2024-05-10
puts,7,AAPL240510P00135000,2024-05-03 18:29:10+00:00,135.0,0.01,0.0,0.01,-0.03,-75.0,726.0,608,0.7812521875,False,REGULAR,USD,2024-05-10
puts,8,AAPL240510P00140000,2024-05-03 19:41:27+00:00,140.0,0.01,0.0,0.01,-0.04,-80.0,395.0,623,0.6875031250000001,False,REGULAR,USD,2024-05-10
puts,9,AAPL240510P00142000,2024-05-03 13:31:05+00:00,142.0,0.01,0.0,0.05,0.01,,3.0,50,0.773439765625,False,REGULAR,USD,2024-05-10
puts,10,AAPL240510P00143000,2024-05-03 18:36:00+00:00,143.0,0.01,0.0,0.02,0.01,,1190.0,473,0.6875031250000001,False,REGULAR,USD,2024-05-10
puts,11,AAPL240510P00144000,2024-05-02 19:58:10+00:00,144.0,0.09,0.0,0.07,0.09,,,78,0.7656273437500001,False,REGULAR,USD,2024-05-10
puts,12,AAPL240510P00145000,2024-05-03 19:59:09+00:00,145.0,0.01,0.01,0.02,-0.09,-90.0,435.0,1097,0.6796907031250001,False,REGULAR,USD,2024-05-10
puts,13,AAPL240510P00146000,2024-05-03 16:15:28+00:00,146.0,0.01,0.0,0.02,-0.1,-90.909096,99.0,153,0.632816171875,False,REGULAR,USD,2024-05-10
puts,14,AAPL240510P00147000,2024-05-03 19:19:33+00:00,147.0,0.01,0.0,0.02,-0.11,-91.66667,27.0,446,0.6171913281250001,False,REGULAR,USD,2024-05-10
puts,15,AAPL240510P00148000,2024-05-03 18:58:54+00:00,148.0,0.02,0.0,0.02,-0.11,-84.61539,319.0,554,0.5937540625000001,False,REGULAR,USD,2024-05-10
puts,16,AAPL240510P00149000,2024-05-03 19:59:04+00:00,149.0,0.01,0.0,0.03,-0.14,-93.33333,1139.0,713,0.6093789062500001,False,REGULAR,USD,2024-05-10
puts,17,AAPL240510P00150000,2024-05-03 19:55:19+00:00,150.0,0.03,0.02,0.03,-0.14,-82.35294,1401.0,3290,0.6210975390625001,False,REGULAR,USD,2024-05-10
puts,18,AAPL240510P00152500,2024-05-03 19:35:33+00:00,152.5,0.02,0.02,0.03,-0.18,-90.0,1110.0,1549,0.57812921875,False,REGULAR,USD,2024-05-10
puts,19,AAPL240510P00155000,2024-05-03 19:58:23+00:00,155.0,0.04,0.03,0.04,-0.25,-86.2069,1647.0,23055,0.5507857421875001,False,REGULAR,USD,2024-05-10
puts,20,AAPL240510P00157500,2024-05-03 19:59:49+00:00,157.5,0.04,0.04,0.05,-0.35,-89.74359,2103.0,2681,0.5214891601562499,False,REGULAR,USD,2024-05-10
puts,21,AAPL240510P00160000,2024-05-03 19:59:48+00:00,160.0,0.06,0.04,0.06,-0.51,-89.47369,8646.0,10731,0.49219257812500006,False,REGULAR,USD,2024-05-10
puts,22,AAPL240510P00162500,2024-05-03 19:59:45+00:00,162.5,0.07,0.06,0.07,-0.78000003,-91.76471,2925.0,4049,0.45508357421875,False,REGULAR,USD,2024-05-10
puts,23,AAPL240510P00165000,2024-05-03 19:59:37+00:00,165.0,0.09,0.08,0.09,-1.1999999,-93.023254,8558.0,9332,0.42090422851562503,False,REGULAR,USD,2024-05-10
puts,24,AAPL240510P00167500,2024-05-03 19:59:58+00:00,167.5,0.11,0.1,0.11,-1.8,-94.24084,3907.0,5509,0.38281867187499996,False,REGULAR,USD,2024-05-10
puts,25,AAPL240510P00170000,2024-05-03 19:59:53+00:00,170.0,0.12,0.12,0.13,-2.5800002,-95.555565,10950.0,13239,0.340826904296875,False,REGULAR,USD,2024-05-10
puts,26,AAPL240510P00172500,2024-05-03 19:59:54+00:00,172.5,0.15,0.13,0.16,-3.62,-96.02122,4557.0,4296,0.29883513671874995,False,REGULAR,USD,2024-05-10
puts,27,AAPL240510P00175000,2024-05-03 19:59:54+00:00,175.0,0.25,0.23,0.25,-4.85,-95.09804,16369.0,5896,0.26856200195312496,False,REGULAR,USD,2024-05-10
puts,28,AAPL240510P00177500,2024-05-03 20:00:00+00:00,177.5,0.46,0.42,0.46,-6.29,-93.18519,15407.0,1292,0.24829853271484376,False,REGULAR,USD,2024-05-10
puts,29,AAPL240510P00180000,2024-05-03 19:59:59+00:00,180.0,0.9,0.89,0.93,-7.5499997,-89.349106,53792.0,1340,0.23853300537109373,False,REGULAR,USD,2024-05-10
puts,30,AAPL240510P00182500,2024-05-03 19:59:59+00:00,182.5,1.77,1.74,1.8,-8.940001,-83.47338,41995.0,412,0.2356033471679687,False,REGULAR,USD,2024-05-10
puts,31,AAPL240510P00185000,2024-05-03 19:59:59+00:00,185.0,3.1,3.05,3.15,-9.700001,-75.78125,38135.0,419,0.23731231445312498,True,REGULAR,USD,2024-05-10
puts,32,AAPL240510P00187500,2024-05-03 19:59:37+00:00,187.5,5.0,4.45,5.0,-10.45,-67.63754,5082.0,55,0.2507399145507812,True,REGULAR,USD,2024-05-10
puts,33,AAPL240510P00190000,2024-05-03 19:59:47+00:00,190.0,6.93,6.7,7.35,-10.199999,-59.54465,2222.0,189,0.3034737622070312,True,REGULAR,USD,2024-05-10
puts,34,AAPL240510P00192500,2024-05-03 19:59:23+00:00,192.5,9.35,8.65,9.55,9.35,,2730.0,4,0.31250687499999996,True,REGULAR,USD,2024-05-10
puts,35,AAPL240510P00195000,2024-05-03 19:46:07+00:00,195.0,10.9,10.95,12.5,-13.25,-54.865425,272.0,1,0.46094289062500005,True,REGULAR,USD,2024-05-10
puts,36,AAPL240510P00197500,2024-05-03 19:22:08+00:00,197.5,13.04,13.35,14.7,13.04,,82.0,0,0.46094289062500005,True,REGULAR,USD,2024-05-10
puts,37,AAPL240510P00200000,2024-05-03 19:49:23+00:00,200.0,16.1,15.85,17.15,-11.0,-40.590405,275.0,9,0.5034229345703125,True,REGULAR,USD,2024-05-10
puts,38,AAPL240510P00205000,2024-05-03 19:48:06+00:00,205.0,21.1,20.9,22.45,-8.35,-28.353142,17.0,0,0.6816438085937502,True,REGULAR,USD,2024-05-10
puts,39,AAPL240510P00210000,2024-05-03 19:27:42+00:00,210.0,25.09,26.0,27.1,-17.759998,-41.446907,72.0,1,0.6865265722656251,True,REGULAR,USD,2024-05-10
puts,40,AAPL240510P00215000,2024-04-22 14:59:10+00:00,215.0,49.8,31.2,32.4,0.0,0.0,2.0,0,0.63867548828125,True,REGULAR,USD,2024-05-10
puts,41,AAPL240510P00220000,2024-05-03 14:03:07+00:00,220.0,37.0,35.8,37.1,37.0,,3.0,0,0.8623060644531251,True,REGULAR,USD,2024-05-10
puts,42,AAPL240510P00230000,2024-05-03 19:24:16+00:00,230.0,45.4,46.1,47.35,-13.299999,-22.65758,90.0,0,0.7832052929687501,True,REGULAR,USD,2024-05-10
puts,43,AAPL240510P00235000,2024-05-03 13:30:38+00:00,235.0,47.6,50.85,52.45,47.6,,1.0,1,0.6718782812500002,True,REGULAR,USD,2024-05-10
calls,0,AAPL240517C00005000,2024-05-02 14:24:11+00:00,5.0,166.6,177.8,178.85,0.0,0.0,50.0,149,10.210941118164063,True,REGULAR,USD,2024-05-17
calls,1,AAPL240517C00010000,2024-05-03 18:15:51+00:00,10.0,175.69,172.8,173.95,19.809998,12.708491,1.0,1,5.1562535546875,True,REGULAR,USD,2024-05-17
calls,2,AAPL240517C00020000,2024-05-02 17:13:12+00:00,20.0,152.4,162.8,163.85,152.4,,,100,5.839846450195314,True,REGULAR,USD,2024-05-17
calls,3,AAPL240517C00025000,2024-04-17 14:37:45+00:00,25.0,144.95,157.85,158.85,0.0,0.0,45.0,46,5.230472211914062,True,REGULAR,USD,2024-05-17
calls,4,AAPL240517C00035000,2024-04-15 14:03:44+00:00,35.0,139.72,147.85,149.0,0.0,0.0,,1,3.3437516406249994,True,REGULAR,USD,2024-05-17
calls,5,AAPL240517C00045000,2024-05-02 16:53:33+00:00,45.0,127.35,137.9,138.9,0.0,0.0,11.0,11,2.7031282421875,True,REGULAR,USD,2024-05-17
calls,6,AAPL240517C00050000,2024-03-04 18:29:21+00:00,50.0,124.44,119.6,120.35,0.0,0.0,1.0,6,1.0000000000000003e-05,True,REGULAR,USD,2024-05-17
calls,7,AAPL240517C00055000,2024-03-04 14:52:25+00:00,55.0,120.96,114.65,115.4,0.0,0.0,1.0,4,1.0000000000000003e-05,True,REGULAR,USD,2024-05-17
calls,8,AAPL240517C00065000,2024-05-03 14:06:57+00:00,65.0,118.8,117.85,119.05,8.9900055,8.186873,1.0,1,2.1992232519531245,True,REGULAR,USD,2024-05-17
calls,9,AAPL240517C00070000,2024-04-12 14:03:21+00:00,70.0,107.92,112.85,114.05,0.0,0.0,5.0,6,2.050786123046875,True,REGULAR,USD,2024-05-17
calls,10,AAPL240517C00075000,2024-04-29 13:30:00+00:00,75.0,98.38,107.9,109.05,0.0,0.0,1.0,1,1.96875015625,True,REGULAR,USD,2024-05-17
calls,11,AAPL240517C00080000,2024-05-01 14:37:56+00:00,80.0,90.97,102.9,104.0,0.0,0.0,2.0,5,1.78125109375,True,REGULAR,USD,2024-05-17
calls,12,AAPL240517C00085000,2024-05-01 14:37:56+00:00,85.0,86.0,98.05,99.05,0.0,0.0,2.0,148,1.82421962890625,True,REGULAR,USD,2024-05-17
calls,13,AAPL240517C00090000,2024-04-23 19:41:02+00:00,90.0,77.11,92.9,93.9,0.0,0.0,6.0,10,1.4140654296875002,True,REGULAR,USD,2024-05-17
calls,14,AAPL240517C00095000,2024-04-19 19:45:42+00:00,95.0,70.35,87.9,89.1,0.0,0.0,90.0,163,1.5195336523437497,True,REGULAR,USD,2024-05-17
calls,15,AAPL240517C00100000,2024-05-03 18:03:25+00:00,100.0,85.4,83.05,83.95,12.370003,16.938248,11.0,49,1.41015919921875,True,REGULAR,USD,2024-05-17
calls,16,AAPL240517C00105000,2024-04-30 13:38:19+00:00,105.0,68.45,77.95,78.95,0.0,0.0,3.0,61,1.2343788281249999,True,REGULAR,USD,2024-05-17
calls,17,AAPL240517C00110000,2024-05-03 16:13:56+00:00,110.0,74.25,73.0,74.1,11.150002,17.670368,3.0,297,1.259769326171875,True,REGULAR,USD,2024-05-17
calls,18,AAPL240517C00115000,2024-04-19 15:34:57+00:00,115.0,50.16,67.95,69.05,0.0,0.0,2.0,14,1.11328568359375,True,REGULAR,USD,2024-05-17
calls,19,AAPL240517C00120000,2024-05-03 18:45:00+00:00,120.0,65.75,62.95,64.1,12.830002,24.244146,6.0,27,1.0449266503906252,True,REGULAR,USD,2024-05-17
calls,20,AAPL240517C00125000,2024-05-02 16:54:11+00:00,125.0,47.45,57.95,59.15,0.0,0.0,4.0,43,0.975586181640625,True,REGULAR,USD,2024-05-17
calls,21,AAPL240517C00130000,2024-05-03 18:51:32+00:00,130.0,55.45,52.95,54.1,12.950001,30.470589,14.0,39,0.86914193359375,True,REGULAR,USD,2024-05-17
calls,22,AAPL240517C00135000,2024-05-03 19:03:36+00:00,135.0,50.0,48.1,49.1,17.75,55.03876,3.0,46,0.8320329296874999,True,REGULAR,USD,2024-05-17
calls,23,AAPL240517C00140000,2024-05-03 19:03:29+00:00,140.0,45.25,43.15,44.15,12.23,37.038155,99.0,432,0.77148666015625,True,REGULAR,USD,2024-05-17
calls,24,AAPL240517C00145000,2024-05-03 17:56:51+00:00,145.0,40.25,37.5,39.15,12.299999,44.007153,25.0,413,0.8398453515625,True,REGULAR,USD,2024-05-17
calls,25,AAPL240517C00150000,2024-05-03 19:50:20+00:00,150.0,34.19,33.15,34.05,10.739998,45.79956,132.0,1035,0.5810588769531251,True,REGULAR,USD,2024-05-17
calls,26,AAPL240517C00152500,2024-05-03 17:49:07+00:00,152.5,32.45,30.55,31.65,12.960001,66.49564,1.0,29,0.5405319384765627,True,REGULAR,USD,2024-05-17
calls,27,AAPL240517C00155000,2024-05-03 19:42:50+00:00,155.0,29.48,27.9,29.15,11.209999,61.35741,194.0,654,0.6459996337890624,True,REGULAR,USD,2024-05-17
calls,28,AAPL240517C00157500,2024-05-03 19:28:33+00:00,157.5,27.65,24.9,26.6,11.73,73.6809,22.0,291,0.5883830224609375,True,REGULAR,USD,2024-05-17
calls,29,AAPL240517C00160000,2024-05-03 19:59:09+00:00,160.0,23.2,23.0,24.0,9.300001,66.90648,712.0,2647,0.5214891601562499,True,REGULAR,USD,2024-05-17
calls,30,AAPL240517C00162500,2024-05-03 19:24:44+00:00,162.5,22.42,20.55,21.6,10.940001,95.29617,166.0,332,0.49414568359375005,True,REGULAR,USD,2024-05-17
calls,31,AAPL240517C00165000,2024-05-03 19:56:26+00:00,165.0,18.35,17.4,19.0,8.570001,87.62782,809.0,5583,0.42969320312500003,True,REGULAR,USD,2024-05-17
calls,32,AAPL240517C00167500,2024-05-03 19:56:56+00:00,167.5,16.0,15.9,16.3,7.95,98.75776,243.0,2007,0.34717449707031245,True,REGULAR,USD,2024-05-17
calls,33,AAPL240517C00170000,2024-05-03 19:59:45+00:00,170.0,13.75,13.35,14.1,7.35,114.84375,11395.0,26518,0.3513248461914062,True,REGULAR,USD,2024-05-17
calls,34,AAPL240517C00172500,2024-05-03 19:57:39+00:00,172.5,11.18,11.1,11.55,6.1400003,121.82541,1951.0,6200,0.295905478515625,True,REGULAR,USD,2024-05-17
calls,35,AAPL240517C00175000,2024-05-03 19:59:56+00:00,175.0,8.9,8.8,9.05,5.0499997,131.16882,12387.0,44747,0.24634542724609376,True,REGULAR,USD,2024-05-17
calls,36,AAPL240517C00177500,2024-05-03 19:59:16+00:00,177.5,6.7,6.65,6.95,3.85,135.08772,3255.0,14663,0.23584748535156247,True,REGULAR,USD,2024-05-17
calls,37,AAPL240517C00180000,2024-05-03 19:59:59+00:00,180.0,4.9,4.9,5.0,2.91,146.23116,24330.0,60562,0.22132126342773437,True,REGULAR,USD,2024-05-17
calls,38,AAPL240517C00182500,2024-05-03 19:59:59+00:00,182.5,3.35,3.3,3.45,1.92,134.26573,8122.0,3962,0.21778125976562498,True,REGULAR,USD,2024-05-17
calls,39,AAPL240517C00185000,2024-05-03 19:59:49+00:00,185.0,2.16,2.13,2.18,1.1800001,120.408165,45060.0,48613,0.21106745971679686,False,REGULAR,USD,2024-05-17
calls,40,AAPL240517C00187500,2024-05-03 19:59:48+00:00,187.5,1.31,1.26,1.31,0.6499999,98.48483,15375.0,3611,0.20960263061523435,False,REGULAR,USD,2024-05-17
calls,41,AAPL240517C00190000,2024-05-03 19:59:58+00:00,190.0,0.74,0.7,0.74,0.28,60.869564,38443.0,36933,0.2092364233398437,False,REGULAR,USD,2024-05-17
calls,42,AAPL240517C00195000,2024-05-03 19:59:56+00:00,195.0,0.22,0.22,0.24,0.0,0.0,14900.0,29198,0.22022264160156246,False,REGULAR,USD,2024-05-17
calls,43,AAPL240517C00200000,2024-05-03 19:59:52+00:00,200.0,0.11,0.09,0.1,-0.030000001,-21.428572,30773.0,37159,0.2436599072265625,False,REGULAR,USD,2024-05-17
calls,44,AAPL240517C00205000,2024-05-03 19:58:38+00:00,205.0,0.07,0.05,0.07,-0.020000003,-22.222225,2927.0,8669,0.28321029296874994,False,REGULAR,USD,2024-05-17
calls,45,AAPL240517C00210000,2024-05-03 19:52:04+00:00,210.0,0.05,0.02,0.05,-0.009999998,-16.666664,2648.0,9987,0.3193427441406249,False,REGULAR,USD,2024-05-17
calls,46,AAPL240517C00215000,2024-05-03 19:37:01+00:00,215.0,0.04,0.02,0.04,0.01,33.333336,2667.0,8129,0.35547519531249994,False,REGULAR,USD,2024-05-17
calls,47,AAPL240517C00220000,2024-05-03 19:51:32+00:00,220.0,0.02,0.02,0.03,0.0,0.0,571.0,32256,0.38672488281249995,False,REGULAR,USD,2024-05-17
calls,48,AAPL240517C00225000,2024-05-03 18:38:22+00:00,225.0,0.02,0.01,0.02,0.0,0.0,409.0,2864,0.4101621484375,False,REGULAR,USD,2024-05-17
calls,49,AAPL240517C00230000,2024-05-03 14:09:29+00:00,230.0,0.01,0.01,0.03,-0.01,-50.0,47.0,1515,0.4687553125,False,REGULAR,USD,2024-05-17
calls,50,AAPL240517C00235000,2024-05-03 16:43:27+00:00,235.0,0.01,0.01,0.02,0.0,0.0,129.0,637,0.48438015625,False,REGULAR,USD,2024-05-17
calls,51,AAPL240517C00240000,2024-05-03 19:53:48+00:00,240.0,0.01,0.0,0.02,0.0,0.0,293.0,1450,0.523442265625,False,REGULAR,USD,2024-05-17
calls,52,AAPL240517C00245000,2024-05-03 18:41:47+00:00,245.0,0.01,0.0,0.04,0.0,0.0,76.0,1658,0.5585981640625001,False,REGULAR,USD,2024-05-17
calls,53,AAPL240517C00250000,2024-05-03 13:33:32+00:00,250.0,0.01,0.0,0.01,0.0,0.0,5.0,1460,0.5312546875,False,REGULAR,USD,2024-05-17
calls,54,AAPL240517C00255000,2024-05-02 19:55:01+00:00,255.0,0.01,0.0,0.01,0.0,0.0,1.0,1850,0.5625043750000001,False,REGULAR,USD,2024-05-17
calls,55,AAPL240517C00260000,2024-04-12 16:42:46+00:00,260.0,0.01,0.0,0.01,0.0,0.0,30.0,1241,0.57812921875,False,REGULAR,USD,2024-05-17
calls,56,AAPL240517C00265000,2024-04-29 13:30:19+00:00,265.0,0.02,0.0,0.01,0.0,0.0,2.0,1396,0.6093789062500001,False,REGULAR,USD,2024-05-17
calls,57,AAPL240517C00270000,2024-03-27 16:17:47+00:00,270.0,0.02,0.0,0.02,0.0,0.0,51.0,1175,0.6796907031250001,False,REGULAR,USD,2024-05-17
calls,58,AAPL240517C00275000,2024-03-19 14:59:33+00:00,275.0,0.02,0.0,0.02,0.0,0.0,12.0,1509,0.70312796875,False,REGULAR,USD,2024-05-17
calls,59,AAPL240517C00280000,2024-03-01 17:35:01+00:00,280.0,0.03,0.0,0.03,0.0,0.0,2.0,692,0.7656273437500001,False,REGULAR,USD,2024-05-17
