,,contractSymbol,lastTradeDate,strike,lastPrice,bid,ask,change,percentChange,volume,openInterest,impliedVolatility,inTheMoney,contractSize,currency,expiration_date
calls,40,GOOGL240510C00192500,2024-05-02 18:56:13+00:00,192.5,0.04,0.0,0.04,0.04,,,53,0.476567734375,False,REGULAR,USD,2024-05-10
calls,41,GOOGL240510C00195000,2024-05-03 13:34:50+00:00,195.0,0.01,0.0,0.24,-0.02,-66.66667,10.0,654,0.6015664843750002,False,REGULAR,USD,2024-05-10
calls,42,GOOGL240510C00197500,2024-04-30 19:26:14+00:00,197.5,0.01,0.0,0.24,0.01,,,242,0.6425816992187501,False,REGULAR,USD,2024-05-10
calls,43,GOOGL240510C00200000,2024-05-03 14:42:44+00:00,200.0,0.03,0.0,0.04,0.02,200.0,16.0,809,0.5390671093750001,False,REGULAR,USD,2024-05-10
calls,44,GOOGL240510C00205000,2024-04-30 18:59:44+00:00,205.0,0.01,0.0,0.25,0.0,0.0,2.0,5,0.7656273437500001,False,REGULAR,USD,2024-05-10
calls,45,GOOGL240510C00210000,2024-05-02 18:39:46+00:00,210.0,0.02,0.0,0.23,0.0,0.0,1.0,13,0.8300798242187499,False,REGULAR,USD,2024-05-10
calls,46,GOOGL240510C00215000,2024-04-22 15:42:13+00:00,215.0,0.02,0.0,0.24,0.0,0.0,2.0,6,0.9062509375,False,REGULAR,USD,2024-05-10
calls,47,GOOGL240510C00220000,2024-05-03 19:59:36+00:00,220.0,0.01,0.0,0.01,-0.01,-50.0,2.0,137,0.6875031250000001,False,REGULAR,USD,2024-05-10
calls,48,GOOGL240510C00225000,2024-04-26 16:38:36+00:00,225.0,0.04,0.0,0.03,0.0,0.0,10.0,65,0.8281267187499999,False,REGULAR,USD,2024-05-10
calls,49,GOOGL240510C00230000,2024-05-02 13:51:24+00:00,230.0,0.02,0.0,0.03,0.02,,,1,0.87500125,False,REGULAR,USD,2024-05-10
calls,50,GOOGL240510C00235000,2024-05-03 15:30:18+00:00,235.0,0.03,0.0,0.02,0.03,,1.0,0,0.8906260937499999,False,REGULAR,USD,2024-05-10
puts,0,GOOGL240510P00075000,2024-05-01 18:02:28+00:00,75.0,0.01,0.0,0.01,0.01,,,8,1.9375003125,False,REGULAR,USD,2024-05-10
puts,1,GOOGL240510P00080000,2024-05-03 17:01:13+00:00,80.0,0.01,0.0,0.01,0.0,0.0,1.0,2,1.8125009374999999,False,REGULAR,USD,2024-05-10
puts,2,GOOGL240510P00095000,2024-04-15 18:53:38+00:00,95.0,0.04,0.0,0.01,0.0,0.0,,2,1.40625296875,False,REGULAR,USD,2024-05-10
puts,3,GOOGL240510P00100000,2024-05-03 18:27:52+00:00,100.0,0.01,0.0,0.01,0.0,0.0,1.0,9,1.2812535937499998,False,REGULAR,USD,2024-05-10
puts,4,GOOGL240510P00105000,2024-05-01 19:58:50+00:00,105.0,0.01,0.0,0.03,0.0,0.0,5.0,13,1.2812535937499998,False,REGULAR,USD,2024-05-10
puts,5,GOOGL240510P00110000,2024-05-01 19:57:25+00:00,110.0,0.01,0.0,0.03,0.0,0.0,5.0,22,1.15625421875,False,REGULAR,USD,2024-05-10
puts,6,GOOGL240510P00115000,2024-04-26 19:09:06+00:00,115.0,0.02,0.0,0.03,0.0,0.0,11.0,28,1.0468797656250002,False,REGULAR,USD,2024-05-10
puts,7,GOOGL240510P00120000,2024-05-02 14:03:44+00:00,120.0,0.01,0.0,0.04,0.0,0.0,2.0,76,0.9687503125,False,REGULAR,USD,2024-05-10
puts,8,GOOGL240510P00125000,2024-05-03 19:57:06+00:00,125.0,0.02,0.0,0.02,0.01,100.0,1.0,537,0.79687703125,False,REGULAR,USD,2024-05-10
puts,9,GOOGL240510P00130000,2024-05-03 19:55:30+00:00,130.0,0.03,0.01,0.03,0.0,0.0,5.0,1155,0.7500025,False,REGULAR,USD,2024-05-10
puts,10,GOOGL240510P00135000,2024-05-03 19:52:39+00:00,135.0,0.04,0.01,0.06,-0.010000002,-20.000004,402.0,617,0.6914093359375001,False,REGULAR,USD,2024-05-10
puts,11,GOOGL240510P00136000,2024-05-03 17:09:09+00:00,136.0,0.05,0.02,0.06,-0.02,-28.571426,25.0,59,0.6835969140625001,False,REGULAR,USD,2024-05-10
puts,12,GOOGL240510P00137000,2024-05-02 18:08:23+00:00,137.0,0.06,0.02,0.07,0.0,0.0,40.0,222,0.6718782812500002,False,REGULAR,USD,2024-05-10
puts,13,GOOGL240510P00138000,2024-05-03 19:46:30+00:00,138.0,0.04,0.02,0.05,-0.030000001,-42.857143,14.0,183,0.6289099609375001,False,REGULAR,USD,2024-05-10
puts,14,GOOGL240510P00139000,2024-05-03 18:34:44+00:00,139.0,0.06,0.02,0.05,-0.040000003,-40.000004,15.0,315,0.6093789062500001,False,REGULAR,USD,2024-05-10
puts,15,GOOGL240510P00140000,2024-05-03 19:57:29+00:00,140.0,0.05,0.03,0.05,-0.029999997,-37.499996,362.0,1650,0.5976602734375001,False,REGULAR,USD,2024-05-10
puts,16,GOOGL240510P00141000,2024-05-02 13:38:04+00:00,141.0,0.11,0.03,0.07,0.0,0.0,2.0,159,0.5937540625000001,False,REGULAR,USD,2024-05-10
puts,17,GOOGL240510P00142000,2024-05-03 19:56:14+00:00,142.0,0.06,0.04,0.07,-0.030000005,-33.333336,218.0,390,0.57812921875,False,REGULAR,USD,2024-05-10
puts,18,GOOGL240510P00143000,2024-05-03 19:22:41+00:00,143.0,0.06,0.04,0.07,-0.06999999,-53.84615,6.0,572,0.5566450585937501,False,REGULAR,USD,2024-05-10
puts,19,GOOGL240510P00144000,2024-05-03 17:43:25+00:00,144.0,0.08,0.05,0.1,-0.010000005,-11.111116,103.0,554,0.5585981640625001,False,REGULAR,USD,2024-05-10
puts,20,GOOGL240510P00145000,2024-05-03 19:38:29+00:00,145.0,0.08,0.05,0.1,-0.030000001,-27.272728,1168.0,465,0.5371140039062501,False,REGULAR,USD,2024-05-10
puts,21,GOOGL240510P00146000,2024-05-03 17:18:42+00:00,146.0,0.1,0.07,0.09,-0.07,-41.17647,55.0,198,0.5195360546875,False,REGULAR,USD,2024-05-10
puts,22,GOOGL240510P00147000,2024-05-03 19:30:55+00:00,147.0,0.09,0.06,0.11,-0.049999997,-35.714283,16.0,296,0.5019581054687501,False,REGULAR,USD,2024-05-10
puts,23,GOOGL240510P00148000,2024-05-03 19:50:17+00:00,148.0,0.09,0.08,0.12,-0.03999999,-30.769226,531.0,753,0.507817421875,False,REGULAR,USD,2024-05-10
puts,24,GOOGL240510P00149000,2024-05-03 19:54:24+00:00,149.0,0.1,0.1,0.12,-0.050000004,-33.333336,407.0,256,0.48340360351562506,False,REGULAR,USD,2024-05-10
puts,25,GOOGL240510P00150000,2024-05-03 19:57:34+00:00,150.0,0.12,0.11,0.13,-0.06000001,-33.333336,9263.0,1693,0.46680220703125,False,REGULAR,USD,2024-05-10
puts,26,GOOGL240510P00152500,2024-05-03 19:59:47+00:00,152.5,0.17,0.15,0.17,-0.060000002,-26.086956,1154.0,1050,0.428716650390625,False,REGULAR,USD,2024-05-10
puts,27,GOOGL240510P00155000,2024-05-03 19:59:43+00:00,155.0,0.22,0.22,0.23,-0.110000014,-33.333336,10884.0,2045,0.39111937011718745,False,REGULAR,USD,2024-05-10
puts,28,GOOGL240510P00157500,2024-05-03 19:59:22+00:00,157.5,0.35,0.2,0.36,-0.13,-27.083334,4918.0,3700,0.36426416992187505,False,REGULAR,USD,2024-05-10
puts,29,GOOGL240510P00160000,2024-05-03 19:59:39+00:00,160.0,0.55,0.55,0.57,-0.22999996,-29.487175,7337.0,2412,0.33789724609375,False,REGULAR,USD,2024-05-10
puts,30,GOOGL240510P00162500,2024-05-03 19:59:59+00:00,162.5,0.94,0.94,0.95,-0.28000003,-22.950823,6246.0,4324,0.3166572241210937,False,REGULAR,USD,2024-05-10
puts,31,GOOGL240510P00165000,2024-05-03 19:59:55+00:00,165.0,1.58,1.55,1.61,-0.41999996,-20.999998,4832.0,2402,0.3020089331054688,False,REGULAR,USD,2024-05-10
puts,32,GOOGL240510P00167500,2024-05-03 19:59:14+00:00,167.5,2.62,2.56,2.64,-0.5500002,-17.350164,1502.0,1361,0.2912668530273437,True,REGULAR,USD,2024-05-10
puts,33,GOOGL240510P00170000,2024-05-03 19:55:24+00:00,170.0,4.0,4.0,4.1,-0.8200002,-17.012451,435.0,1108,0.2849192602539062,True,REGULAR,USD,2024-05-10
puts,34,GOOGL240510P00172500,2024-05-03 19:06:36+00:00,172.5,6.0,5.75,5.95,-0.75,-11.111112,54.0,487,0.28174546386718746,True,REGULAR,USD,2024-05-10
puts,35,GOOGL240510P00175000,2024-05-03 19:41:32+00:00,175.0,8.1,7.25,8.1,-1.2299995,-13.183275,35.0,124,0.2827220166015625,True,REGULAR,USD,2024-05-10
puts,36,GOOGL240510P00177500,2024-05-01 19:08:56+00:00,177.5,10.92,10.2,10.8,0.0,0.0,10.0,65,0.39502558105468755,True,REGULAR,USD,2024-05-10
puts,37,GOOGL240510P00180000,2024-05-03 19:56:33+00:00,180.0,12.8,11.75,14.0,-2.25,-14.950167,23.0,4,0.6013223461914063,True,REGULAR,USD,2024-05-10
puts,38,GOOGL240510P00182500,2024-05-03 18:59:25+00:00,182.5,15.7,14.45,16.0,-2.1899996,-12.241474,20.0,110,0.5678754150390625,True,REGULAR,USD,2024-05-10
puts,39,GOOGL240510P00185000,2024-05-01 19:47:19+00:00,185.0,20.15,17.0,18.25,0.0,0.0,483.0,59,0.561527822265625,True,REGULAR,USD,2024-05-10
puts,40,GOOGL240510P00190000,2024-04-29 16:08:15+00:00,190.0,22.8,22.2,23.75,0.0,0.0,1.0,0,0.5566450585937501,True,REGULAR,USD,2024-05-10
puts,41,GOOGL240510P00195000,2024-04-29 15:51:19+00:00,195.0,27.65,26.8,28.8,0.0,0.0,1.0,0,0.9321295849609376,True,REGULAR,USD,2024-05-10
puts,42,GOOGL240510P00200000,2024-05-02 19:59:35+00:00,200.0,33.4,31.8,33.65,33.4,,,3,0.9985351708984375,True,REGULAR,USD,2024-05-10
puts,43,GOOGL240510P00215000,2024-05-01 19:15:14+00:00,215.0,48.36,46.85,48.8,48.36,,,0,0.7773459765625,True,REGULAR,USD,2024-05-10
calls,0,GOOGL240517C00040000,2024-04-25 14:09:25+00:00,40.0,113.6,126.75,127.95,0.0,0.0,1.0,1,3.19531451171875,True,REGULAR,USD,2024-05-17
calls,1,GOOGL240517C00045000,2024-04-19 14:25:17+00:00,45.0,109.5,122.0,122.95,0.0,0.0,1.0,2,3.1992207519531246,True,REGULAR,USD,2024-05-17
calls,2,GOOGL240517C00050000,2024-04-29 17:45:15+00:00,50.0,117.22,116.85,118.05,0.0,0.0,20.0,6,2.9101589746093754,True,REGULAR,USD,2024-05-17
calls,3,GOOGL240517C00060000,2024-04-26 16:31:20+00:00,60.0,112.4,106.75,107.9,0.0,0.0,1.0,1,2.2656293359374997,True,REGULAR,USD,2024-05-17
calls,4,GOOGL240517C00065000,2024-04-18 19:22:03+00:00,65.0,91.85,102.05,102.9,0.0,0.0,1.0,4,2.3437541406249993,True,REGULAR,USD,2024-05-17
calls,5,GOOGL240517C00070000,2024-04-15 19:15:58+00:00,70.0,85.23,96.7,98.05,0.0,0.0,2.0,8,2.0351611621093753,True,REGULAR,USD,2024-05-17
calls,6,GOOGL240517C00075000,2024-04-18 19:53:07+00:00,75.0,81.4,91.85,92.8,0.0,0.0,1.0,3,1.8007822460937497,True,REGULAR,USD,2024-05-17
calls,7,GOOGL240517C00080000,2024-04-18 19:58:41+00:00,80.0,76.35,86.9,87.95,0.0,0.0,13.0,22,1.8105478222656248,True,REGULAR,USD,2024-05-17
calls,8,GOOGL240517C00085000,2024-04-02 13:53:58+00:00,85.0,68.3,79.8,80.95,0.0,0.0,2.0,7,1.0000000000000003e-05,True,REGULAR,USD,2024-05-17
calls,9,GOOGL240517C00090000,2024-04-09 14:16:00+00:00,90.0,68.3,77.0,78.0,0.0,0.0,1.0,12,1.6162128564453124,True,REGULAR,USD,2024-05-17
calls,10,GOOGL240517C00095000,2024-05-02 17:15:43+00:00,95.0,70.53,71.95,73.05,0.0,0.0,1.0,92,1.4902369238281248,True,REGULAR,USD,2024-05-17
calls,11,GOOGL240517C00100000,2024-05-03 18:54:58+00:00,100.0,67.05,66.9,68.0,1.800003,2.7586253,4.0,733,1.3300814746093748,True,REGULAR,USD,2024-05-17
calls,12,GOOGL240517C00105000,2024-05-03 14:07:09+00:00,105.0,60.34,61.8,63.15,0.29000092,0.48293242,1.0,99,1.236331943359375,True,REGULAR,USD,2024-05-17
calls,13,GOOGL240517C00110000,2024-05-03 15:51:22+00:00,110.0,55.39,56.85,58.1,-0.95000076,-1.6861923,1.0,676,1.126957490234375,True,REGULAR,USD,2024-05-17
calls,14,GOOGL240517C00115000,2024-04-30 13:30:36+00:00,115.0,52.0,51.9,53.0,0.0,0.0,1.0,408,1.0058643457031249,True,REGULAR,USD,2024-05-17
calls,15,GOOGL240517C00120000,2024-05-03 17:36:30+00:00,120.0,46.59,46.9,48.2,0.83000183,1.8138154,4.0,518,0.9609378906249999,True,REGULAR,USD,2024-05-17
calls,16,GOOGL240517C00125000,2024-05-03 15:31:08+00:00,125.0,40.55,41.9,42.95,0.54999924,1.3749981,5.0,430,0.7939473730468749,True,REGULAR,USD,2024-05-17
calls,17,GOOGL240517C00130000,2024-05-03 19:26:06+00:00,130.0,37.22,36.9,38.3,0.77000046,2.112484,9.0,3494,0.7812521875,True,REGULAR,USD,2024-05-17
calls,18,GOOGL240517C00135000,2024-05-03 19:52:07+00:00,135.0,32.7,32.05,32.95,0.7900009,2.4757159,148.0,11540,0.6445348046875,True,REGULAR,USD,2024-05-17
calls,19,GOOGL240517C00140000,2024-05-03 19:49:30+00:00,140.0,27.51,26.95,28.05,0.69000053,2.5727088,677.0,20556,0.55273884765625,True,REGULAR,USD,2024-05-17
calls,20,GOOGL240517C00141000,2024-05-03 19:22:23+00:00,141.0,26.33,26.2,27.35,-5.620001,-17.589987,2.0,2,0.6162147753906251,True,REGULAR,USD,2024-05-17
calls,21,GOOGL240517C00142000,2024-05-02 18:22:46+00:00,142.0,24.45,25.05,26.25,0.0,0.0,2.0,26,0.5629926513671876,True,REGULAR,USD,2024-05-17
calls,22,GOOGL240517C00143000,2024-05-01 19:59:24+00:00,143.0,21.8,23.15,25.05,0.0,0.0,3.0,75,0.6362341064453125,True,REGULAR,USD,2024-05-17
calls,23,GOOGL240517C00144000,2024-05-03 17:09:44+00:00,144.0,22.65,23.05,24.45,1.039999,4.812582,9.0,99,0.5498091894531252,True,REGULAR,USD,2024-05-17
calls,24,GOOGL240517C00145000,2024-05-03 19:50:49+00:00,145.0,22.57,22.15,23.5,0.4699993,2.1266937,104.0,13127,0.5468795312500001,True,REGULAR,USD,2024-05-17
calls,25,GOOGL240517C00146000,2024-05-03 19:25:20+00:00,146.0,21.27,21.1,22.4,2.42,12.838197,2.0,117,0.5097705273437501,True,REGULAR,USD,2024-05-17
calls,26,GOOGL240517C00147000,2024-05-03 14:25:20+00:00,147.0,16.97,20.45,21.9,-2.08,-10.918635,6.0,18,0.5725140405273439,True,REGULAR,USD,2024-05-17
calls,27,GOOGL240517C00148000,2024-05-03 18:19:04+00:00,148.0,19.05,19.2,20.45,1.4699993,8.361771,7.0,49,0.5944864770507813,True,REGULAR,USD,2024-05-17
calls,28,GOOGL240517C00149000,2024-05-03 15:32:22+00:00,149.0,17.35,18.15,19.55,-0.32999992,-1.8665154,1.0,77,0.5861857788085938,True,REGULAR,USD,2024-05-17
calls,29,GOOGL240517C00150000,2024-05-03 19:50:33+00:00,150.0,17.53,17.4,18.4,0.5,2.935995,147.0,16027,0.5410202148437502,True,REGULAR,USD,2024-05-17
calls,30,GOOGL240517C00152500,2024-05-03 19:42:25+00:00,152.5,15.45,15.2,16.65,0.7399998,5.03059,604.0,377,0.5786174951171875,True,REGULAR,USD,2024-05-17
calls,31,GOOGL240517C00155000,2024-05-03 19:59:56+00:00,155.0,13.25,13.1,13.3,0.8000002,6.425705,472.0,14898,0.4116269775390625,True,REGULAR,USD,2024-05-17
calls,32,GOOGL240517C00157500,2024-05-03 19:58:35+00:00,157.5,10.9,10.85,11.0,0.5,4.8076925,44.0,1119,0.37695935546875,True,REGULAR,USD,2024-05-17
calls,33,GOOGL240517C00160000,2024-05-03 19:59:56+00:00,160.0,8.8,8.8,8.95,0.10000038,1.1494297,778.0,16608,0.3610903735351562,True,REGULAR,USD,2024-05-17
calls,34,GOOGL240517C00162500,2024-05-03 19:57:00+00:00,162.5,6.92,6.9,7.05,0.26999998,4.06015,736.0,948,0.34570966796874997,True,REGULAR,USD,2024-05-17
calls,35,GOOGL240517C00165000,2024-05-03 19:59:40+00:00,165.0,5.3,5.25,5.35,-0.049999714,-0.9345741,3944.0,12237,0.3320379296875,True,REGULAR,USD,2024-05-17
calls,36,GOOGL240517C00167500,2024-05-03 19:58:28+00:00,167.5,3.85,3.8,3.9,-0.10000014,-2.531649,2134.0,2499,0.32092964233398436,False,REGULAR,USD,2024-05-17
calls,37,GOOGL240517C00170000,2024-05-03 19:59:43+00:00,170.0,2.74,2.73,2.76,-0.07999992,-2.8368766,5817.0,15412,0.31519239501953117,False,REGULAR,USD,2024-05-17
calls,38,GOOGL240517C00172500,2024-05-03 19:59:18+00:00,172.5,1.84,1.82,1.89,-0.110000014,-5.6410265,1457.0,2026,0.31201859863281245,False,REGULAR,USD,2024-05-17
calls,39,GOOGL240517C00175000,2024-05-03 19:59:43+00:00,175.0,1.22,1.2,1.22,-0.13,-9.629629,4662.0,16305,0.30689169677734374,False,REGULAR,USD,2024-05-17
calls,40,GOOGL240517C00177500,2024-05-03 19:59:14+00:00,177.5,0.75,0.5,0.78,-0.16000003,-17.58242,405.0,2438,0.3064034204101562,False,REGULAR,USD,2024-05-17
calls,41,GOOGL240517C00180000,2024-05-03 19:59:40+00:00,180.0,0.48,0.46,0.51,-0.120000035,-20.000004,3170.0,18991,0.3110420458984374,False,REGULAR,USD,2024-05-17
calls,42,GOOGL240517C00182500,2024-05-03 19:59:25+00:00,182.5,0.29,0.28,0.3,0.29,,56.0,614,0.309577216796875,False,REGULAR,USD,2024-05-17
calls,43,GOOGL240517C00185000,2024-05-03 19:58:26+00:00,185.0,0.18,0.17,0.19,-0.06999999,-27.999996,309.0,13410,0.31445998046874996,False,REGULAR,USD,2024-05-17
calls,44,GOOGL240517C00187500,2024-05-03 19:12:35+00:00,187.5,0.12,0.09,0.13,0.12,,8.0,84,0.32471378417968744,False,REGULAR,USD,2024-05-17
calls,45,GOOGL240517C00190000,2024-05-03 19:53:47+00:00,190.0,0.08,0.07,0.08,-0.04,-33.333336,55.0,3984,0.32910827148437494,False,REGULAR,USD,2024-05-17
calls,46,GOOGL240517C00192500,2024-05-03 14:31:08+00:00,192.5,0.05,0.04,0.06,0.05,,6.0,53,0.34180345703125,False,REGULAR,USD,2024-05-17
calls,47,GOOGL240517C00195000,2024-05-03 19:54:01+00:00,195.0,0.04,0.04,0.05,-0.02,-33.333336,42.0,3810,0.35938140625,False,REGULAR,USD,2024-05-17
calls,48,GOOGL240517C00197500,2024-05-03 13:42:03+00:00,197.5,0.04,0.01,0.04,0.04,,5.0,45,0.37500625,False,REGULAR,USD,2024-05-17
calls,49,GOOGL240517C00200000,2024-05-03 19:54:40+00:00,200.0,0.04,0.02,0.04,0.0,0.0,3049.0,7550,0.398443515625,False,REGULAR,USD,2024-05-17
calls,50,GOOGL240517C00205000,2024-05-01 17:11:46+00:00,205.0,0.03,0.01,0.05,0.0,0.0,21.0,2434,0.45898978515625005,False,REGULAR,USD,2024-05-17
calls,51,GOOGL240517C00210000,2024-05-03 14:10:46+00:00,210.0,0.04,0.0,0.52,0.03,300.0,2.0,1569,0.64062859375,False,REGULAR,USD,2024-05-17
calls,52,GOOGL240517C00215000,2024-05-03 15:08:33+00:00,215.0,0.02,0.0,0.23,0.0,0.0,1.0,132,0.6132851171875001,False,REGULAR,USD,2024-05-17
